date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-11-11,1.41,10078.56,1074.31,72.03,0.0,8932.22,8932.22,0.0,0.0,organic,2018,MiamiFtLauderdale,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.1,3331031.3,981575.48,1011959.12,31483.0,1306013.7,1074907.5,231032.31,73.89,conventional,2018,Midsouth,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.51,173796.57,2678.76,32515.52,260.61,138341.68,114519.66,23822.02,0.0,organic,2018,Midsouth,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.96,242286.25,103993.39,8913.59,338.95,129040.32,95497.07,33543.25,0.0,conventional,2018,Nashville,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.54,8923.78,129.08,2108.75,0.0,6685.95,1048.8,5637.15,0.0,organic,2018,Nashville,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.16,258466.34,150325.09,15447.27,1038.0,91655.98,65725.39,25927.26,3.33,conventional,2018,NewOrleansMobile,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.71,4055.68,594.6,104.84,0.0,3356.24,2056.66,1299.58,0.0,organic,2018,NewOrleansMobile,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.37,1603215.28,45978.69,914160.73,8025.49,635050.37,614798.19,20252.18,0.0,conventional,2018,NewYork,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.71,79129.99,11529.02,14404.18,23.73,53173.06,53154.8,18.26,0.0,organic,2018,NewYork,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.3,4611369.31,239401.98,2847120.15,15361.81,1509485.37,1311197.22,198236.38,51.77,conventional,2018,Northeast,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.55,245444.79,17544.88,37298.52,27.03,190574.36,169499.96,21074.4,0.0,organic,2018,Northeast,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.31,456434.57,11359.28,400296.28,365.18,44413.83,23688.26,20722.24,3.33,conventional,2018,NorthernNewEngland,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.52,22456.95,0.0,3273.75,0.0,19183.2,14520.55,4662.65,0.0,organic,2018,NorthernNewEngland,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.21,385143.99,214801.1,17486.54,3502.19,149354.16,95664.6,53676.23,13.33,conventional,2018,Orlando,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.53,10048.77,150.97,725.53,0.0,9172.27,8541.31,630.96,0.0,organic,2018,Orlando,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.2,486038.85,28863.58,276220.08,1649.67,179305.52,167381.39,11916.0,8.13,conventional,2018,Philadelphia,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.4,26745.32,2131.37,3048.59,0.0,21565.36,21491.15,74.21,0.0,organic,2018,Philadelphia,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.69,1367886.66,574135.94,258244.86,11796.74,523709.12,201100.28,322608.84,0.0,conventional,2018,PhoenixTucson,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.26,33332.72,4049.83,3012.96,0.0,26269.93,26264.27,5.66,0.0,organic,2018,PhoenixTucson,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.26,112873.72,30628.75,17509.17,1481.38,63254.42,29979.84,33274.58,0.0,conventional,2018,Pittsburgh,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.34,13255.19,1017.07,18.35,0.0,12219.77,12219.77,0.0,0.0,organic,2018,Pittsburgh,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.76,2651335.66,1605335.4,394195.86,20081.56,631722.84,584589.57,47103.07,30.2,conventional,2018,Plains,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.27,69434.88,7040.74,4826.7,9.18,57558.26,48138.29,9419.97,0.0,organic,2018,Plains,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.19,553848.53,63255.26,227375.47,13296.37,249921.43,98322.16,151238.05,361.22,conventional,2018,Portland,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.72,33088.43,820.74,8106.18,0.0,24161.51,20219.64,3941.87,0.0,organic,2018,Portland,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.11,330000.62,104173.42,112331.21,6785.29,106710.7,87547.1,19146.93,16.67,conventional,2018,RaleighGreensboro,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.9,14798.57,29.01,4418.28,60.74,10290.54,10096.17,194.37,0.0,organic,2018,RaleighGreensboro,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.96,281852.15,92889.73,66474.54,1722.36,120765.52,102855.12,17907.07,3.33,conventional,2018,RichmondNorfolk,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.3,19634.97,23.2,2893.97,13.47,16704.33,13602.53,3101.8,0.0,organic,2018,RichmondNorfolk,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.87,190316.41,61600.03,37045.54,136.89,91533.95,72957.06,18573.56,3.33,conventional,2018,Roanoke,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.39,10438.23,295.54,1289.14,0.0,8853.55,5671.36,3182.19,0.0,organic,2018,Roanoke,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.1,512716.06,130946.23,313302.31,1611.36,66856.16,62854.3,3545.86,456.0,conventional,2018,Sacramento,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.78,9633.58,2205.93,2728.45,0.0,4699.2,4699.2,0.0,0.0,organic,2018,Sacramento,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.16,508803.59,122710.84,157014.96,14771.18,214306.61,202990.65,11302.63,13.33,conventional,2018,SanDiego,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.68,20746.0,3937.73,10891.39,0.0,5916.88,5911.24,5.64,0.0,organic,2018,SanDiego,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.96,1232036.65,285432.07,821576.6,7064.69,117963.29,115423.68,1426.97,1112.64,conventional,2018,SanFrancisco,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,2.31,24541.63,9691.54,8371.46,0.0,6478.63,6478.63,0.0,0.0,organic,2018,SanFrancisco,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.44,467213.43,95254.4,119853.21,1444.14,250661.68,109626.77,140594.0,440.91,conventional,2018,Seattle,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,2.16,50942.21,1524.08,21102.82,6.75,28308.56,7650.39,20623.68,34.49,organic,2018,Seattle,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.08,390308.35,192751.27,42861.9,2766.99,151928.19,114517.27,37400.92,10.0,conventional,2018,SouthCarolina,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.34,22101.21,107.91,4337.47,47.74,17608.09,15775.21,1832.88,0.0,organic,2018,SouthCarolina,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.72,7175257.04,3661455.42,846552.39,30330.81,2636918.42,2064168.46,572498.22,251.74,conventional,2018,SouthCentral,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.27,151163.52,30351.31,4925.98,0.0,115886.23,104711.62,11174.61,0.0,organic,2018,SouthCentral,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.13,4013306.21,2104199.78,224360.78,20032.33,1664713.32,1101283.35,563379.97,50.0,conventional,2018,Southeast,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.51,116424.38,2620.43,17988.42,73.02,95742.51,73093.22,22649.29,0.0,organic,2018,Southeast,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.32,77703.42,20045.32,20767.07,79.44,36811.59,18923.66,17775.17,112.76,conventional,2018,Spokane,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.85,5520.61,185.33,1899.6,0.0,3435.68,1793.24,1642.44,0.0,organic,2018,Spokane,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.08,189657.69,89291.85,9791.77,634.62,89939.45,72812.24,17120.54,6.67,conventional,2018,StLouis,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.44,10646.32,3239.04,1457.42,6.04,5943.82,4403.33,1540.49,0.0,organic,2018,StLouis,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.17,76044.27,4305.13,39442.91,71.0,32225.23,18187.29,14037.94,0.0,conventional,2018,Syracuse,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.26,4571.42,56.54,152.67,0.0,4362.21,3149.68,1212.53,0.0,organic,2018,Syracuse,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.22,407200.59,232456.65,20881.64,1830.53,152031.77,82684.03,69347.74,0.0,conventional,2018,Tampa,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.54,9113.31,136.55,670.58,0.0,8306.18,7048.18,1258.0,0.0,organic,2018,Tampa,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.0,39042283.34,13355863.68,10385141.1,603032.8,14698245.76,10721367.16,3865596.48,111282.12,conventional,2018,TotalUS,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.49,1534804.73,147086.46,251477.54,559.52,1135599.27,986753.99,148800.45,44.83,organic,2018,TotalUS,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.02,6440173.57,1822267.36,1533283.26,105559.53,2979063.42,1147690.12,1829902.29,1471.01,conventional,2018,West,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.49,383760.29,42138.83,60418.29,186.43,281016.74,243215.8,37756.11,44.83,organic,2018,West,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,0.83,806144.62,353930.07,147869.96,10770.19,293574.4,151148.4,142426.0,0.0,conventional,2018,WestTexNewMexico,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-11,1.31,39181.26,3782.36,14176.8,156.93,21065.17,20912.14,153.03,0.0,organic,2018,WestTexNewMexico,45.0,80.0,49.0,38.0,39.0,45.0,4
2018-11-18,1.33,92515.35,4024.91,74530.06,81.0,13879.38,7593.01,6286.37,0.0,conventional,2018,Albany,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.4,5629.44,1902.96,594.36,0.0,3132.12,3132.12,0.0,0.0,organic,2018,Albany,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.03,499927.11,213504.99,27104.44,1262.54,258055.14,177498.45,80556.69,0.0,conventional,2018,Atlanta,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.65,18972.76,228.5,4189.1,0.0,14555.16,7595.99,6959.17,0.0,organic,2018,Atlanta,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.44,665724.0,71571.62,351450.91,5949.38,236752.09,223313.83,13434.93,3.33,conventional,2018,BaltimoreWashington,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.55,39965.66,873.79,10799.15,27.0,28265.72,28254.29,11.43,0.0,organic,2018,BaltimoreWashington,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.39,67279.12,25056.06,3387.42,8667.48,30168.16,17238.35,12775.79,154.02,conventional,2018,Boise,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.83,3059.54,1.0,734.24,0.0,2324.3,2040.67,283.63,0.0,organic,2018,Boise,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.47,573890.27,9356.91,429840.18,1613.71,133079.47,115488.55,17587.59,3.33,conventional,2018,Boston,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.62,35856.21,80.76,11360.11,0.0,24415.34,13826.36,10588.98,0.0,organic,2018,Boston,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.16,146651.06,9540.71,58570.94,112.73,78426.68,68237.06,10189.62,0.0,conventional,2018,BuffaloRochester,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.19,11638.53,368.1,142.6,0.0,11127.83,5624.08,5503.75,0.0,organic,2018,BuffaloRochester,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.33,4740571.79,1538925.65,1135169.73,101655.83,1964820.58,1846124.4,51552.16,67144.02,conventional,2018,California,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.88,227106.6,36663.61,70582.79,0.0,119860.2,119829.66,30.54,0.0,organic,2018,California,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.2,209045.96,67819.91,52752.34,4105.05,84368.66,71820.26,12541.73,6.67,conventional,2018,Charlotte,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.76,14498.7,35.98,4764.17,99.62,9598.93,9124.53,474.4,0.0,organic,2018,Charlotte,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.52,534311.56,109791.95,240243.18,60740.24,123536.19,110525.7,12646.37,364.12,conventional,2018,Chicago,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.62,46011.75,462.26,9932.96,0.0,35616.53,34922.17,694.36,0.0,organic,2018,Chicago,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.99,225826.72,67518.01,17779.22,8566.79,131962.7,115511.37,9819.37,6631.96,conventional,2018,CincinnatiDayton,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.58,8471.66,123.89,2472.07,0.0,5875.7,3470.36,2405.34,0.0,organic,2018,CincinnatiDayton,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.91,196531.38,59461.2,18736.45,2686.3,115647.43,101734.34,13893.15,19.94,conventional,2018,Columbus,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.54,9779.16,458.18,1020.44,0.0,8300.54,4942.91,3357.63,0.0,organic,2018,Columbus,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.71,1160242.0,655676.32,95361.47,3983.06,405221.15,278437.39,126749.95,33.81,conventional,2018,DallasFtWorth,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.24,29621.49,5814.66,354.62,0.0,23452.21,19591.44,3860.77,0.0,organic,2018,DallasFtWorth,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.29,626625.55,96226.69,132517.35,14909.76,382971.75,146914.95,236027.15,29.65,conventional,2018,Denver,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.24,79064.68,15951.7,1660.3,52.21,61400.47,59147.75,2252.72,0.0,organic,2018,Denver,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.0,418424.5,108064.62,36480.86,37945.86,235933.16,211411.93,19534.57,4986.66,conventional,2018,Detroit,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.42,19048.04,548.34,2514.32,0.0,15985.38,9787.04,6198.34,0.0,organic,2018,Detroit,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.74,114492.83,3165.97,46270.32,29569.98,35486.56,24898.61,1789.65,8798.3,conventional,2018,GrandRapids,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.05,16767.44,5.98,1323.73,0.0,15437.73,15331.36,106.37,0.0,organic,2018,GrandRapids,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.15,3062728.18,713207.18,698010.13,214269.27,1437241.6,1195292.54,206758.21,35190.85,conventional,2018,GreatLakes,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.4,199845.08,4453.97,23801.87,0.0,171589.24,145837.64,25751.6,0.0,organic,2018,GreatLakes,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.04,265912.62,48119.97,132300.57,243.73,85248.35,79990.63,5254.39,3.33,conventional,2018,HarrisburgScranton,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.24,16984.65,625.87,461.32,4.15,15893.31,15876.99,16.32,0.0,organic,2018,HarrisburgScranton,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.46,273645.16,7251.43,202526.27,365.8,63501.66,56841.87,6659.79,0.0,conventional,2018,HartfordSpringfield,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.67,21244.86,778.11,13829.03,0.0,6637.72,6522.61,115.11,0.0,organic,2018,HartfordSpringfield,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.68,1172159.41,517651.71,52859.26,1596.24,600052.2,485603.89,114442.76,5.55,conventional,2018,Houston,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.34,27966.72,5505.49,19.26,0.0,22441.97,20348.63,2093.34,0.0,organic,2018,Houston,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.88,187443.82,50480.64,32807.62,6283.03,97872.53,91392.27,6215.12,265.14,conventional,2018,Indianapolis,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.32,8425.48,312.55,771.38,0.0,7341.55,4607.08,2734.47,0.0,organic,2018,Indianapolis,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.14,157102.55,90058.74,8033.83,515.92,58494.06,20781.42,37709.31,3.33,conventional,2018,Jacksonville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.7,5831.51,161.74,841.21,7.99,4820.57,2356.67,2463.9,0.0,organic,2018,Jacksonville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.09,263577.63,41955.35,86005.48,3796.84,131819.96,63156.74,68655.45,7.77,conventional,2018,LasVegas,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.4,12212.61,2143.68,1252.78,0.0,8816.15,8807.38,8.77,0.0,organic,2018,LasVegas,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.19,2521038.27,821159.64,291192.28,65509.91,1343176.44,1250952.19,34182.32,58041.93,conventional,2018,LosAngeles,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.76,92326.3,14389.05,23731.52,0.0,54205.73,54192.97,12.76,0.0,organic,2018,LosAngeles,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.14,91776.0,21190.98,15549.91,86.94,54948.17,32975.16,21970.08,2.93,conventional,2018,Louisville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.58,4949.38,1.32,1039.62,0.0,3908.44,1709.58,2198.86,0.0,organic,2018,Louisville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.16,651430.87,424012.59,42152.03,3261.33,182004.92,77532.41,104459.18,13.33,conventional,2018,MiamiFtLauderdale,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.45,9224.29,668.78,53.28,0.0,8502.23,8502.23,0.0,0.0,organic,2018,MiamiFtLauderdale,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.2,2751544.23,727779.63,839124.01,22106.97,1162533.62,943836.11,217882.48,815.03,conventional,2018,Midsouth,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.64,165933.47,2694.66,38774.54,355.47,124108.8,103945.85,20162.95,0.0,organic,2018,Midsouth,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.02,208929.21,85534.16,8109.36,456.46,114829.23,83860.27,30968.96,0.0,conventional,2018,Nashville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.76,6271.3,148.73,1778.45,0.0,4344.12,477.17,3866.95,0.0,organic,2018,Nashville,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.12,231569.73,129235.96,11435.98,736.0,90161.79,61181.47,28980.32,0.0,conventional,2018,NewOrleansMobile,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.72,4370.85,681.89,176.96,0.0,3512.0,2473.32,1038.68,0.0,organic,2018,NewOrleansMobile,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.42,1359800.22,43488.53,724442.41,5867.38,586001.9,550737.57,35264.33,0.0,conventional,2018,NewYork,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.41,182329.44,68104.85,62676.26,107.54,51440.79,50533.51,907.28,0.0,organic,2018,NewYork,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.34,4112265.79,219350.04,2462551.49,11658.11,1418706.15,1232761.22,185931.6,13.33,conventional,2018,Northeast,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.42,383190.85,88987.16,108656.67,98.34,185448.68,158914.59,26534.09,0.0,organic,2018,Northeast,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.31,452323.8,10217.8,366648.03,243.5,75214.47,25839.82,49371.32,3.33,conventional,2018,NorthernNewEngland,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.53,23161.67,0.0,3820.44,0.0,19341.23,14583.7,4757.53,0.0,organic,2018,NorthernNewEngland,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.14,350410.38,225957.21,17902.91,2163.0,104387.26,49486.55,54867.38,33.33,conventional,2018,Orlando,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.65,10893.55,287.61,1142.31,0.0,9463.63,6727.77,2735.86,0.0,organic,2018,Orlando,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.25,423317.66,24649.21,229154.18,1406.99,168107.28,156148.09,11959.19,0.0,conventional,2018,Philadelphia,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.32,39876.61,10813.95,9507.74,0.0,19554.92,19374.98,179.94,0.0,organic,2018,Philadelphia,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.88,845649.34,195526.47,199913.09,8135.57,442074.21,207828.19,234232.69,13.33,conventional,2018,PhoenixTucson,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.45,24615.86,3806.86,4585.77,0.0,16223.23,16213.39,9.84,0.0,organic,2018,PhoenixTucson,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.23,109945.03,28557.01,15667.66,1259.45,64460.91,37042.2,27418.71,0.0,conventional,2018,Pittsburgh,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.39,12835.12,1121.4,45.05,0.0,11668.67,11668.67,0.0,0.0,organic,2018,Pittsburgh,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.12,1538091.47,744316.41,334230.41,16897.84,442646.81,408421.39,34207.01,18.41,conventional,2018,Plains,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.33,78830.34,10796.06,3658.73,0.0,64375.55,56684.99,7690.56,0.0,organic,2018,Plains,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.29,465292.09,62736.59,160274.46,15899.54,226381.5,106927.16,118499.53,954.81,conventional,2018,Portland,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.79,29936.01,847.41,8458.03,0.0,20630.57,11415.14,9205.52,9.91,organic,2018,Portland,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.2,267081.21,81794.59,76025.15,4418.57,104842.9,89258.4,15583.39,1.11,conventional,2018,RaleighGreensboro,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,2.01,16478.49,43.37,4687.71,66.45,11680.96,11487.65,193.31,0.0,organic,2018,RaleighGreensboro,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.06,228268.56,62125.44,59956.04,1276.23,104910.85,85074.47,19829.71,6.67,conventional,2018,RichmondNorfolk,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.4,15159.24,27.18,2473.95,21.49,12636.62,10229.53,2407.09,0.0,organic,2018,RichmondNorfolk,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.03,139318.91,35720.14,30005.79,100.7,73492.28,52858.19,20634.09,0.0,conventional,2018,Roanoke,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.55,8210.53,218.15,1086.52,0.0,6905.86,4711.87,2193.99,0.0,organic,2018,Roanoke,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.64,310559.01,92831.93,151462.21,1428.85,64836.02,61741.46,2098.66,995.9,conventional,2018,Sacramento,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.92,16124.66,3180.35,5477.13,0.0,7467.18,7467.18,0.0,0.0,organic,2018,Sacramento,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.43,435306.02,103371.32,115167.6,16088.8,200678.3,190820.61,9857.69,0.0,conventional,2018,SanDiego,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,2.07,15809.64,2284.08,9243.37,0.0,4282.19,4263.31,18.88,0.0,organic,2018,SanDiego,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.52,550791.36,184459.33,232696.76,5599.46,128035.81,125603.7,928.97,1503.14,conventional,2018,SanFrancisco,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.99,50469.75,9818.37,12276.29,0.0,28375.09,28375.09,0.0,0.0,organic,2018,SanFrancisco,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.53,380955.79,75984.95,88941.56,1250.43,214778.85,100195.13,114285.03,298.69,conventional,2018,Seattle,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,2.41,45867.9,1408.82,20875.42,9.5,23574.16,11448.72,12125.44,0.0,organic,2018,Seattle,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.13,330851.42,161876.38,41842.6,2214.83,124917.61,89461.92,35455.69,0.0,conventional,2018,SouthCarolina,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.34,23651.51,70.99,3961.83,46.34,19572.35,17647.93,1924.42,0.0,organic,2018,SouthCarolina,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.77,5360181.77,2701931.09,450517.65,15432.58,2192300.45,1646728.48,545398.27,173.7,conventional,2018,SouthCentral,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.32,136951.69,23686.3,2950.89,0.0,110314.5,90861.85,19452.65,0.0,organic,2018,SouthCentral,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.12,3571827.58,2038558.61,233574.06,14623.42,1285071.49,722814.22,562150.61,106.66,conventional,2018,Southeast,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.55,126322.16,2444.69,17759.5,67.1,106050.87,77703.7,28347.17,0.0,organic,2018,Southeast,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.45,66035.98,17374.45,16927.3,661.57,31072.66,17606.0,13420.05,46.61,conventional,2018,Spokane,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,2.02,4351.96,150.12,1379.78,0.0,2822.06,1958.62,863.44,0.0,organic,2018,Spokane,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.36,138278.27,64034.05,5916.09,592.63,67735.5,57911.43,9824.07,0.0,conventional,2018,StLouis,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.56,14923.13,5589.54,948.89,0.0,8384.7,7317.01,1067.69,0.0,organic,2018,StLouis,41.0,70.0,47.0,29.0,28.0,35.0,4
