date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2017-09-24,1.86,293617.05,196122.05,29716.98,28.49,67749.53,32356.64,35372.89,20.0,conventional,2017,Tampa,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,1.85,4633.29,23.58,399.84,0.0,4136.99,3827.77,309.22,0.0,organic,2017,Tampa,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,1.62,24637148.38,8652381.39,8295761.93,385004.72,7304000.34,5442167.06,1792564.59,69268.69,conventional,2017,TotalUS,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,1.94,1125443.38,116338.61,237876.77,1182.85,769536.9,639021.62,130401.43,113.85,organic,2017,TotalUS,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,1.59,3842682.36,1450858.85,1006684.68,42995.08,1342143.75,764285.55,575719.82,2138.38,conventional,2017,West,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,2.4,111321.19,17650.08,22295.44,42.34,71333.33,40018.26,31209.23,105.84,organic,2017,West,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,1.22,584045.7,363596.75,99990.28,415.7,120042.97,68799.49,51236.81,0.0,conventional,2017,WestTexNewMexico,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-09-24,2.26,10464.29,1545.34,2819.17,0.0,5749.07,5722.4,26.67,0.0,organic,2017,WestTexNewMexico,40.0,89.0,48.0,32.0,34.0,34.0,4
2017-10-01,1.69,71205.11,4411.02,57416.25,77.85,9933.04,5069.66,4230.33,0.0,conventional,2017,Albany,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.59,3423.95,31.2,150.24,0.0,3242.51,3242.51,0.0,0.0,organic,2017,Albany,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.55,421235.13,222683.91,45065.96,366.89,153118.37,101913.35,51196.55,8.47,conventional,2017,Atlanta,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.75,13557.58,543.85,4724.38,0.0,8289.35,4856.11,3433.24,0.0,organic,2017,Atlanta,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.59,705451.5,57840.63,461605.2,4777.48,181228.19,167895.87,13332.32,0.0,conventional,2017,BaltimoreWashington,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.62,48973.13,2863.92,5844.08,56.27,40208.86,40203.04,5.82,0.0,organic,2017,BaltimoreWashington,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.8,58602.78,33499.14,2015.33,5127.6,17960.71,12675.91,5242.7,42.1,conventional,2017,Boise,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.79,1373.11,58.19,473.62,0.0,841.3,40.17,801.13,0.0,organic,2017,Boise,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.62,498019.71,10697.54,366122.85,1718.59,99461.56,71620.46,27841.1,0.0,conventional,2017,Boston,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.61,26718.67,17.83,1127.52,0.0,25573.32,25559.99,13.33,0.0,organic,2017,Boston,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.53,96291.55,22791.7,42861.77,36.62,30601.46,16985.8,13615.66,0.0,conventional,2017,BuffaloRochester,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.39,11486.81,277.8,111.48,0.0,11097.53,11092.17,28.09,0.0,organic,2017,BuffaloRochester,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.77,3870633.16,1288266.68,1608863.15,120405.29,853098.04,794746.4,25612.08,32739.56,conventional,2017,California,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.08,132771.77,31036.76,59948.6,0.0,41786.41,40700.41,30.96,0.0,organic,2017,California,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.76,180280.25,43576.07,74145.54,4797.8,57760.84,52513.87,5246.97,0.0,conventional,2017,Charlotte,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.55,8276.33,12.62,4182.38,174.37,3906.96,3656.44,250.52,0.0,organic,2017,Charlotte,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.14,537708.81,73349.22,293404.88,85663.08,85291.63,77980.21,7213.35,98.07,conventional,2017,Chicago,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.84,31903.97,61.05,25186.76,0.0,6656.16,6656.16,0.0,0.0,organic,2017,Chicago,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.86,183683.68,7514.77,58917.31,626.22,116625.38,22881.73,93645.32,98.33,conventional,2017,CincinnatiDayton,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.01,12767.55,398.22,4418.33,0.0,7940.18,6126.77,1813.41,0.0,organic,2017,CincinnatiDayton,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.72,118344.44,53367.76,13597.94,1131.1,50045.59,42737.87,7359.04,181.35,conventional,2017,Columbus,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.91,9352.24,599.9,1881.72,0.0,6696.54,6061.17,635.37,0.0,organic,2017,Columbus,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.3,946384.19,523101.14,170718.08,876.26,228951.62,147483.78,81358.86,108.98,conventional,2017,DallasFtWorth,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.7,21220.62,5442.96,387.86,0.0,15389.8,15386.47,3.33,0.0,organic,2017,DallasFtWorth,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.6,605234.66,114291.47,249372.98,198.48,212814.24,68911.62,172460.11,0.0,conventional,2017,Denver,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.93,10632.88,3685.08,235.65,11.49,6700.66,6690.16,10.5,0.0,organic,2017,Denver,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.82,215840.47,56101.34,24145.02,19204.17,116389.94,99539.53,8543.94,8306.47,conventional,2017,Detroit,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.75,21753.6,503.84,3596.4,0.0,17535.94,15555.28,1980.66,0.0,organic,2017,Detroit,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.09,97411.58,3178.13,35898.69,19397.32,38937.44,30261.87,2715.01,5960.56,conventional,2017,GrandRapids,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.44,12551.82,42.11,3419.13,0.0,9090.58,9090.58,0.0,0.0,organic,2017,GrandRapids,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.89,2289168.77,444534.18,780137.97,165462.95,895149.49,599057.03,269972.31,26120.15,conventional,2017,GreatLakes,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.72,180253.26,3467.06,52244.98,0.0,124087.1,109113.0,14974.1,0.0,organic,2017,GreatLakes,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.44,213952.02,37491.09,115716.48,192.67,60551.78,56521.74,4030.04,0.0,conventional,2017,HarrisburgScranton,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.5,22744.08,259.99,164.27,6.71,22313.11,22313.11,0.0,0.0,organic,2017,HarrisburgScranton,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.6,250057.54,6770.97,189987.47,76.86,53222.24,51546.23,1676.01,0.0,conventional,2017,HartfordSpringfield,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.06,13827.7,72.05,3577.52,1.41,10436.09,10434.53,1.56,0.0,organic,2017,HartfordSpringfield,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.29,991939.31,472251.74,141695.25,2169.62,331637.92,291964.68,83858.02,0.0,conventional,2017,Houston,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.89,23587.7,11150.15,43.62,0.0,12429.24,12429.24,0.0,0.0,organic,2017,Houston,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.84,128999.95,9051.01,55951.98,972.08,64990.75,33550.42,32031.35,77.71,conventional,2017,Indianapolis,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.68,7780.31,154.85,1188.01,0.0,6376.61,4453.01,1923.6,0.0,organic,2017,Indianapolis,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.0,128592.98,68330.79,14372.21,49.83,45840.15,19480.95,26359.2,0.0,conventional,2017,Jacksonville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.99,2819.87,174.13,703.73,12.01,1930.0,1736.97,193.03,0.0,organic,2017,Jacksonville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.61,201028.75,58261.77,67847.94,62.85,63356.7,43605.94,19750.76,0.0,conventional,2017,LasVegas,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.24,5291.89,1055.34,115.35,0.0,4121.2,4037.32,83.88,0.0,organic,2017,LasVegas,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.77,1697028.59,725653.31,335816.39,78098.02,557460.87,510568.78,17512.89,29379.2,conventional,2017,LosAngeles,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.1,65405.61,8450.82,26774.86,1.59,30179.93,30158.69,21.24,0.0,organic,2017,LosAngeles,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.89,62180.5,3158.2,25612.0,73.49,33336.81,14044.19,19292.62,0.0,conventional,2017,Louisville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.29,3102.3,0.0,999.73,0.0,2102.57,1289.23,813.34,0.0,organic,2017,Louisville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.04,399836.65,254127.88,48863.68,187.25,96657.84,54423.36,42234.48,0.0,conventional,2017,MiamiFtLauderdale,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.09,2975.53,29.29,319.28,0.0,2496.67,2496.67,0.0,0.0,organic,2017,MiamiFtLauderdale,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.64,2443800.39,484618.58,1130202.23,20147.99,808831.59,688480.03,120198.57,152.99,conventional,2017,Midsouth,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.99,149030.87,4351.29,33501.74,592.25,110585.59,101954.05,8631.54,0.0,organic,2017,Midsouth,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.7,154956.62,73759.23,21324.74,90.32,59782.33,52292.12,7431.64,58.57,conventional,2017,Nashville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.22,8229.65,88.65,2500.14,0.0,5314.96,3217.15,2097.81,0.0,organic,2017,Nashville,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.72,227535.41,132184.69,21112.28,9.0,74229.44,44407.6,12793.27,0.0,conventional,2017,NewOrleansMobile,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.97,3769.02,207.39,135.26,0.0,3426.37,3269.44,156.93,0.0,organic,2017,NewOrleansMobile,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.67,1201890.84,83287.52,707902.58,547.17,410153.57,377569.16,32584.41,0.0,conventional,2017,NewYork,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.04,63623.43,5060.7,14782.9,90.07,43689.76,43667.44,22.32,0.0,organic,2017,NewYork,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.61,3438536.39,303877.34,2154492.82,6754.69,973411.54,795311.93,178099.61,81.24,conventional,2017,Northeast,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.7,236097.14,9408.76,23215.19,79.66,203393.53,203353.59,39.94,0.0,organic,2017,Northeast,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.64,290521.98,12237.85,217700.24,1440.92,59142.97,20376.29,38766.68,0.0,conventional,2017,NorthernNewEngland,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.56,18317.19,10.88,163.19,0.0,18143.12,18143.12,0.0,0.0,organic,2017,NorthernNewEngland,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.0,263801.67,166612.29,29616.83,15.2,66357.47,42497.48,23856.66,3.33,conventional,2017,Orlando,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.35,8517.29,239.14,1618.07,0.0,6660.08,5291.11,1368.97,0.0,organic,2017,Orlando,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.62,389987.92,45811.04,195759.47,255.36,148162.05,133321.24,14840.81,0.0,conventional,2017,Philadelphia,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.61,32035.84,1640.43,3087.3,0.0,27251.68,27251.68,0.0,0.0,organic,2017,Philadelphia,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.31,666472.86,289195.06,153391.94,2561.47,221324.39,184421.19,36823.2,80.0,conventional,2017,PhoenixTucson,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.8,11071.7,2624.47,142.4,0.0,8304.83,8270.68,34.15,0.0,organic,2017,PhoenixTucson,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.33,105766.89,43623.37,22847.25,1404.16,37892.11,26558.89,8788.42,0.0,conventional,2017,Pittsburgh,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.4,11819.12,969.51,35.45,0.0,10814.16,10814.16,0.0,0.0,organic,2017,Pittsburgh,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.77,1309590.39,547565.46,323435.45,13597.72,424991.76,323068.99,101858.27,64.5,conventional,2017,Plains,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.09,60186.09,1616.73,15507.7,1134.3,41901.3,22812.27,9844.28,0.0,organic,2017,Plains,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.84,362296.15,97772.92,104336.09,14152.16,146034.98,92339.3,52994.8,687.36,conventional,2017,Portland,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.86,16126.21,188.42,2362.6,1.64,13573.55,1314.56,12249.89,9.1,organic,2017,Portland,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.63,249920.93,67533.05,96920.94,4787.85,80679.09,76700.96,3978.13,0.0,conventional,2017,RaleighGreensboro,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,3.0,10741.93,130.85,4331.2,147.11,6123.16,5873.99,650.14,0.0,organic,2017,RaleighGreensboro,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.54,205642.56,39836.95,90617.44,1295.35,73892.82,68462.46,5430.36,0.0,conventional,2017,RichmondNorfolk,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.6,14274.34,250.53,2545.53,18.17,11460.11,10711.65,748.46,0.0,organic,2017,RichmondNorfolk,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.59,112518.2,25019.0,35234.94,85.57,52178.69,45303.82,6874.87,0.0,conventional,2017,Roanoke,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.83,7771.43,271.56,1683.7,0.0,5816.17,4753.12,1063.05,0.0,organic,2017,Roanoke,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.74,318071.39,81753.69,191731.0,962.78,43659.55,41898.82,1572.23,188.5,conventional,2017,Sacramento,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.86,7334.65,2464.29,2785.94,0.0,2084.42,2077.75,3.33,0.0,organic,2017,Sacramento,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.78,321740.77,118114.48,122964.46,17450.03,63211.8,59173.54,4038.26,0.0,conventional,2017,SanDiego,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.27,13509.43,2804.46,8857.77,0.0,3056.07,3056.07,0.0,0.0,organic,2017,SanDiego,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.79,660452.07,106075.6,477519.16,3125.78,73731.53,72812.1,451.17,468.26,conventional,2017,SanFrancisco,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.04,22703.05,11899.79,9824.74,0.0,978.52,978.52,0.0,0.0,organic,2017,SanFrancisco,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.01,363941.68,72930.41,126903.44,659.39,163448.44,107521.77,54904.91,1021.76,conventional,2017,Seattle,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.86,25718.23,770.12,9708.8,7.6,15231.71,1062.22,14155.42,14.07,organic,2017,Seattle,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.64,296183.33,135045.88,74889.77,1574.57,84673.11,61373.43,23291.48,8.2,conventional,2017,SouthCarolina,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.15,12921.65,138.3,3400.73,81.2,9257.32,8506.2,751.12,0.0,organic,2017,SouthCarolina,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.34,4488892.01,2373892.08,775342.08,7963.75,1331694.1,952665.5,378804.94,223.66,conventional,2017,SouthCentral,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.75,107773.96,31572.3,2854.98,0.0,73346.68,72854.87,491.81,0.0,organic,2017,SouthCentral,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.82,2755546.6,1532669.78,403538.05,3143.68,816195.09,534947.07,281145.63,102.39,conventional,2017,Southeast,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.29,83783.04,2020.76,18485.31,135.54,63141.43,52500.31,10641.12,0.0,organic,2017,Southeast,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.83,55420.33,13935.32,20908.42,26.77,20549.82,13317.33,7186.61,45.88,conventional,2017,Spokane,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.88,2413.84,148.64,825.79,0.0,1439.41,391.11,1043.71,4.59,organic,2017,Spokane,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.83,129576.56,53230.11,6365.22,139.39,69841.84,48257.51,21570.51,13.82,conventional,2017,StLouis,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.36,6583.11,26.77,913.31,0.0,5643.03,1750.22,3892.81,0.0,organic,2017,StLouis,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.58,47034.13,8960.94,26794.59,26.53,11252.07,7107.08,4144.99,3.33,conventional,2017,Syracuse,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.41,6358.44,127.81,61.21,0.0,6169.42,6169.42,0.0,0.0,organic,2017,Syracuse,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.96,298663.48,184126.8,34452.35,28.49,80036.7,52502.99,27533.71,0.0,conventional,2017,Tampa,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.14,4633.29,174.02,928.96,0.0,6049.33,5080.69,968.64,0.0,organic,2017,Tampa,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.64,24610645.21,8342407.59,8354516.32,384794.18,7528927.12,5513111.7,1954129.38,61686.04,conventional,2017,TotalUS,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.95,1072521.35,100319.38,230053.24,1966.94,739701.61,658536.46,81088.57,113.85,organic,2017,TotalUS,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.57,4014477.31,1366983.48,1178504.57,43433.94,1425555.32,824834.62,598437.91,2282.79,conventional,2017,West,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.45,122625.26,16845.73,24294.75,25.18,71333.33,44948.19,36434.83,76.58,organic,2017,West,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,1.22,584045.7,357909.12,121221.98,517.3,118807.59,62874.85,55932.74,0.0,conventional,2017,WestTexNewMexico,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-01,2.37,8873.32,1474.43,1689.97,0.0,5708.92,5639.42,69.5,0.0,organic,2017,WestTexNewMexico,40.0,87.0,52.0,30.0,26.0,35.0,4
2017-10-08,1.78,55368.61,3679.82,45843.75,42.63,5802.41,2148.2,3654.21,0.0,conventional,2017,Albany,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.4,5229.43,23.15,341.52,0.0,4864.76,4864.76,0.0,0.0,organic,2017,Albany,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.6,411520.44,213442.97,32020.48,51.1,166005.89,100702.03,51196.55,106.12,conventional,2017,Atlanta,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.55,12275.61,371.26,4535.92,0.0,7368.43,6809.48,558.95,0.0,organic,2017,Atlanta,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.71,598836.97,57840.63,380897.88,4554.55,155033.54,147300.36,7733.18,0.0,conventional,2017,BaltimoreWashington,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.5,67233.45,2811.23,6844.1,80.66,57497.46,57494.13,3.33,0.0,organic,2017,BaltimoreWashington,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.89,58602.78,28952.89,2680.35,6108.0,17960.71,13229.38,4986.8,129.94,conventional,2017,Boise,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.78,1373.11,62.55,573.83,0.0,1019.18,96.57,922.61,0.0,organic,2017,Boise,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.61,451608.73,16621.16,322931.92,1266.34,110789.31,76160.93,34628.38,0.0,conventional,2017,Boston,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.61,30044.2,15.95,1103.1,0.0,28925.15,25559.99,17.78,0.0,organic,2017,Boston,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.49,102625.05,25376.77,31576.96,38.61,45632.71,25278.83,13615.66,0.0,conventional,2017,BuffaloRochester,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.34,15466.92,324.2,148.9,0.0,14993.82,14993.82,0.0,0.0,organic,2017,BuffaloRochester,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.74,4151444.41,1377101.0,1829530.74,138380.27,806432.4,747128.46,25531.54,33772.4,conventional,2017,California,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.17,124505.87,26222.41,53539.49,0.0,44743.97,44692.13,51.84,0.0,organic,2017,California,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.77,178991.71,50017.71,66076.12,4781.98,58115.9,52744.08,5371.82,0.0,conventional,2017,Charlotte,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.67,9398.69,30.6,3911.27,130.82,5326.0,5147.98,250.52,0.0,organic,2017,Charlotte,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.22,516320.59,62315.4,296817.34,87406.94,69780.91,66070.17,3699.01,11.73,conventional,2017,Chicago,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.8,44054.7,50.6,31925.41,0.0,12078.69,12070.92,7.77,0.0,organic,2017,Chicago,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.9,170365.8,7514.77,50674.92,588.2,112444.23,19544.28,92860.76,39.19,conventional,2017,CincinnatiDayton,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.94,12767.55,246.84,4265.5,0.0,7940.18,3897.2,50.38,0.0,organic,2017,CincinnatiDayton,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.83,103123.48,46870.14,8224.8,765.87,50045.59,40288.38,6950.95,23.34,conventional,2017,Columbus,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.89,9142.31,583.62,1881.72,0.0,6617.56,6597.37,20.19,0.0,organic,2017,Columbus,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.29,919708.71,488695.54,194837.09,1217.6,234958.48,149960.64,84717.46,280.38,conventional,2017,DallasFtWorth,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.73,19807.92,5943.03,470.54,0.0,13394.35,13391.02,3.33,0.0,organic,2017,DallasFtWorth,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.6,537932.73,133463.1,140121.62,177.88,264170.13,102204.57,161965.56,0.0,conventional,2017,Denver,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.97,22719.75,7350.34,484.37,30.99,14854.05,6690.16,139.29,0.0,organic,2017,Denver,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.94,208300.17,55417.49,17297.6,18345.32,117239.76,98662.02,8543.94,7711.8,conventional,2017,Detroit,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.82,18553.99,552.98,3869.45,1.42,14053.35,14007.66,45.69,0.0,organic,2017,Detroit,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.19,86753.64,2689.21,30568.23,19624.56,33871.64,25625.39,2275.59,5970.66,conventional,2017,GrandRapids,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.44,12551.82,42.25,1218.07,0.0,7546.31,7546.31,0.0,0.0,organic,2017,GrandRapids,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.98,2063573.51,419515.35,658131.8,166808.35,819118.01,531466.43,263131.15,24520.43,conventional,2017,GreatLakes,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.7,191866.1,3603.46,56237.45,1.62,131818.51,124355.02,7463.49,0.0,organic,2017,GreatLakes,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.54,164699.75,34256.95,79474.31,139.28,50829.21,46034.83,4794.38,0.0,conventional,2017,HarrisburgScranton,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.44,25995.93,236.33,183.12,12.04,25564.44,25562.8,1.64,0.0,organic,2017,HarrisburgScranton,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.6,217988.15,7540.43,159211.65,174.29,51061.78,50139.83,921.95,0.0,conventional,2017,HartfordSpringfield,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.93,17346.22,52.43,3324.46,7.0,13962.33,13882.94,79.39,0.0,organic,2017,HartfordSpringfield,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.29,1042700.75,491561.89,146966.38,1449.29,402723.19,320849.72,81873.47,0.0,conventional,2017,Houston,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.84,23699.39,7124.21,56.18,0.0,16519.0,16519.0,0.0,0.0,organic,2017,Houston,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.97,105043.74,10071.88,37063.61,607.85,57300.4,27891.17,29348.64,60.59,conventional,2017,Indianapolis,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.69,8449.91,201.29,1298.56,0.0,6936.73,5440.34,1496.39,0.0,organic,2017,Indianapolis,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.79,152742.37,89903.47,10996.65,76.87,51765.38,22345.45,29419.93,0.0,conventional,2017,Jacksonville,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.31,1841.09,54.21,463.78,8.43,1930.0,1314.67,0.0,0.0,organic,2017,Jacksonville,39.0,85.0,39.0,29.0,42.0,40.0,4
